index,gt,pred,cer,wer
16994,were,were,0.0,0.0
16995,six,six,0.0,0.0
16996,submarines,submarines,0.0,0.0
16997,",",",",0.0,0.0
16998,lying,lying,0.0,0.0
16999,in,in,0.0,0.0
17000,pairs,pairs,0.0,0.0
17001,alongside,alongside,0.0,0.0
17002,the,the,0.0,0.0
17003,jetty,jetly,0.2,1.0
17004,at,at,0.0,0.0
17005,Fort,Ford,0.25,1.0
17006,Blockhouse,Blockhouse,0.0,0.0
17007,.,.,0.0,0.0
17008,Black,Black,0.0,0.0
17009,and,and,0.0,0.0
17010,grimly,grinly,0.16666666666666666,1.0
17011,businesslike,businesstille,0.25,1.0
17012,they,they,0.0,0.0
17013,both,both,0.0,0.0
17014,looked,looded,0.16666666666666666,1.0
17015,and,and,0.0,0.0
17016,sounded,sounded,0.0,0.0
17017,",",",",0.0,0.0
17018,for,for,0.0,0.0
17019,all,all,0.0,0.0
17020,of,of,0.0,0.0
17021,them,them,0.0,0.0
17022,were,were,0.0,0.0
17023,rumbling,rumbling,0.0,0.0
17024,as,as,0.0,0.0
17025,they,they,0.0,0.0
17026,charged,charged,0.0,0.0
17027,their,their,0.0,0.0
17028,electric,electric,0.0,0.0
17029,batteries,balteries,0.1111111111111111,1.0
17030,.,.,0.0,0.0
17031,A,A,0.0,0.0
17032,light,light,0.0,0.0
17033,wind,wind,0.0,0.0
17034,wafted,woafted,0.16666666666666666,1.0
17035,the,the,0.0,0.0
17036,smoke,smoke,0.0,0.0
17037,of,of,0.0,0.0
17038,diesel,diesel,0.0,0.0
17039,exhaust,exhaust,0.0,0.0
17040,in,in,0.0,0.0
17041,through,through,0.0,0.0
17042,the,the,0.0,0.0
17043,open,open,0.0,0.0
17044,windows,windows,0.0,0.0
17045,of,of,0.0,0.0
17046,the,the,0.0,0.0
17047,Captain's,Captain's,0.0,0.0
17048,house,house,0.0,0.0
17049,.,.,0.0,0.0
17050,It,It,0.0,0.0
17051,pervaded,pervaded,0.0,0.0
17052,every,every,0.0,0.0
17053,room,room,0.0,0.0
17054,but,but,0.0,0.0
17055,neither,neither,0.0,0.0
17056,Harry,Haury,0.2,1.0
17057,nor,nor,0.0,0.0
17058,Madeleine,Madelaine,0.1111111111111111,1.0
17059,Turton,Turton,0.0,0.0
17060,noticed,noticed,0.0,0.0
17061,its,its,0.0,0.0
17062,existence,existence,0.0,0.0
17063,as,as,0.0,0.0
17064,they,they,0.0,0.0
17065,sat,sat,0.0,0.0
17066,in,in,0.0,0.0
17067,silence,silence,0.0,0.0
17068,over,over,0.0,0.0
17069,a,a,0.0,0.0
17070,substantial,subtantial,0.09090909090909091,1.0
17071,breakfast,breaxfast,0.1111111111111111,1.0
17072,.,.,0.0,0.0
17073,Although,Although,0.0,0.0
17074,usually,usually,0.0,0.0
17075,a,a,0.0,0.0
17076,very,very,0.0,0.0
17077,talkative,tallative,0.1111111111111111,1.0
17078,lady,lady,0.0,0.0
17079,Madeleine,Madeleine,0.0,0.0
17080,respected,respected,0.0,0.0
17081,her,her,0.0,0.0
17082,husband's,husband's,0.0,0.0
17083,silences,silences,0.0,0.0
17084,",",",",0.0,0.0
17085,for,for,0.0,0.0
17086,she,she,0.0,0.0
17087,knew,knew,0.0,0.0
17088,they,threy,0.25,1.0
17089,betokened,betokened,0.0,0.0
17090,a,a,0.0,0.0
17091,worry,worry,0.0,0.0
17092,of,of,0.0,0.0
17093,some,some,0.0,0.0
17094,sort,sort,0.0,0.0
17095,.,.,0.0,0.0
17096,There,There,0.0,0.0
17097,had,had,0.0,0.0
17098,been,been,0.0,0.0
17099,many,many,0.0,0.0
17100,such,such,0.0,0.0
17101,breakfasts,breatfasts,0.1,1.0
17102,lately,lakly,0.3333333333333333,1.0
17103,since,since,0.0,0.0
17104,the,the,0.0,0.0
17105,affair,affair,0.0,0.0
17106,of,of,0.0,0.0
17107,Parsifal,Parsifal,0.0,0.0
17108,.,.,0.0,0.0
17109,Harry,Heary,0.4,1.0
17110,had,had,0.0,0.0
17111,lost,lost,0.0,0.0
17112,a,a,0.0,0.0
17113,good,good,0.0,0.0
17114,deal,deal,0.0,0.0
17115,of,of,0.0,0.0
17116,weight,weight,0.0,0.0
17117,.,.,0.0,0.0
17118,His,His,0.0,0.0
17119,normal,normal,0.0,0.0
17120,placid,placid,0.0,0.0
17121,and,and,0.0,0.0
17122,steady-going,steady-zoing,0.08333333333333333,1.0
17123,manner,manner,0.0,0.0
17124,remained,remained,0.0,0.0
17125,",",",",0.0,0.0
17126,but,but,0.0,0.0
17127,she,she,0.0,0.0
17128,could,could,0.0,0.0
17129,see,see,0.0,0.0
17130,that,that,0.0,0.0
17131,it,it,0.0,0.0
17132,no,no,0.0,0.0
17133,longer,longer,0.0,0.0
17134,came,came,0.0,0.0
17135,naturally,naturally,0.0,0.0
17136,.,.,0.0,0.0
17137,It,It,0.0,0.0
17138,is,is,0.0,0.0
17139,the,the,0.0,0.0
17140,common,common,0.0,0.0
17141,lot,lot,0.0,0.0
17142,of,of,0.0,0.0
17143,all,all,0.0,0.0
17144,Squadron,squadron,0.125,1.0
17145,Senior,Senior,0.0,0.0
17146,Officers,Officers,0.0,0.0
17147,to,to,0.0,0.0
17148,experience,experience,0.0,0.0
17149,such,such,0.0,0.0
17150,catastrophes,catastrophes,0.0,0.0
17151,as,as,0.0,0.0
17152,the,the,0.0,0.0
17153,loss,loss,0.0,0.0
17154,of,of,0.0,0.0
17155,a,a,0.0,0.0
17156,submarine,submarine,0.0,0.0
17157,",",",",0.0,0.0
17158,though,though,0.0,0.0
17159,in,in,0.0,0.0
17160,peace,peace,0.0,0.0
17161,time,time,0.0,0.0
17162,these,these,0.0,0.0
17163,happenings,happenings,0.0,0.0
17164,are,are,0.0,0.0
17165,few,few,0.0,0.0
17166,and,and,0.0,0.0
17167,far,far,0.0,0.0
17168,between,between,0.0,0.0
17169,.,.,0.0,0.0
17170,This,This,0.0,0.0
17171,is,is,0.0,0.0
17172,the,the,0.0,0.0
17173,testing,testing,0.0,0.0
17174,time,time,0.0,0.0
17175,for,for,0.0,0.0
17176,all,all,0.0,0.0
17177,.,.,0.0,0.0
17178,The,The,0.0,0.0
17179,affair,affair,0.0,0.0
17180,blows,blows,0.0,0.0
17181,up,up,0.0,0.0
17182,into,into,0.0,0.0
17183,a,a,0.0,0.0
17184,national,national,0.0,0.0
17185,disaster,disaster,0.0,0.0
17186,and,and,0.0,0.0
17187,then,then,0.0,0.0
17188,when,when,0.0,0.0
17189,it,it,0.0,0.0
17190,is,is,0.0,0.0
17191,all,all,0.0,0.0
17192,over,over,0.0,0.0
17193,life,life,0.0,0.0
17194,must,must,0.0,0.0
17195,continue,continue,0.0,0.0
17196,as,as,0.0,0.0
17197,before,before,0.0,0.0
17198,.,.,0.0,0.0
17199,During,During,0.0,0.0
17200,this,this,0.0,0.0
17201,period,period,0.0,0.0
17202,the,the,0.0,0.0
17203,Captain,Captain,0.0,0.0
17204,must,must,0.0,0.0
17205,present,present,0.0,0.0
17206,an,an,0.0,0.0
17207,unruffled,unniffled,0.2222222222222222,1.0
17208,appearance,appearance,0.0,0.0
17209,and,and,0.0,0.0
17210,carry,carry,0.0,0.0
17211,on,on,0.0,0.0
17212,as,as,0.0,0.0
17213,if,if,0.0,0.0
17214,nothing,nothing,0.0,0.0
17215,unusual,unusual,0.0,0.0
17216,has,has,0.0,0.0
17217,happened,happened,0.0,0.0
17218,.,.,0.0,0.0
17219,Harry,Harry,0.0,0.0
17220,Turton,Furton,0.16666666666666666,1.0
17221,had,had,0.0,0.0
17222,written,written,0.0,0.0
17223,letters,letters,0.0,0.0
17224,to,to,0.0,0.0
17225,the,the,0.0,0.0
17226,bereaved,bereaved,0.0,0.0
17227,",",',1.0,1.0
17228,had,had,0.0,0.0
17229,visited,visited,0.0,0.0
17230,many,many,0.0,0.0
17231,in,in,0.0,0.0
17232,the,the,0.0,0.0
17233,locality,locality,0.0,0.0
17234,",",",",0.0,0.0
17235,had,had,0.0,0.0
17236,been,been,0.0,0.0
17237,interviewed,interviewed,0.0,0.0
17238,by,by,0.0,0.0
17239,the,the,0.0,0.0
17240,Press,Press,0.0,0.0
17241,",",",",0.0,0.0
17242,had,had,0.0,0.0
17243,driven,driven,0.0,0.0
17244,his,his,0.0,0.0
17245,surviving,surviving,0.0,0.0
17246,submarines,submarines,0.0,0.0
17247,a,a,0.0,0.0
17248,good,good,0.0,0.0
17249,deal,deal,0.0,0.0
17250,harder,harder,0.0,0.0
17251,than,than,0.0,0.0
17252,usual,usual,0.0,0.0
17253,and,and,0.0,0.0
17254,in,in,0.0,0.0
17255,fact,fact,0.0,0.0
17256,had,had,0.0,0.0
17257,applied,applied,0.0,0.0
17258,all,all,0.0,0.0
17259,the,the,0.0,0.0
17260,usual,usual,0.0,0.0
17261,specifics,specifics,0.0,0.0
17262,suitable,suitable,0.0,0.0
17263,for,for,0.0,0.0
17264,such,such,0.0,0.0
17265,occasions,occasions,0.0,0.0
17266,.,.,0.0,0.0
17267,He,He,0.0,0.0
17268,rode,rocle,0.5,1.0
17269,down,down,0.0,0.0
17270,to,to,0.0,0.0
17271,where,where,0.0,0.0
17272,I,(,1.0,1.0
17273,was,was,0.0,0.0
17274,waiting,waiting,0.0,0.0
17275,.,.,0.0,0.0
17276,I,",",1.0,1.0
17277,was,was,0.0,0.0
17278,thinking,thinking,0.0,0.0
17279,what,what,0.0,0.0
17280,a,a,0.0,0.0
17281,skill,skill,0.0,0.0
17282,he,he,0.0,0.0
17283,had,had,0.0,0.0
17284,for,far,0.3333333333333333,1.0
17285,reading,reading,0.0,0.0
17286,my,my,0.0,0.0
17287,mind,mind,0.0,0.0
17288,.,.,0.0,0.0
17289,"""","""",0.0,0.0
17290,This,This,0.0,0.0
17291,would,would,0.0,0.0
17292,be,he,0.5,1.0
17293,as,as,0.0,0.0
17294,good,good,0.0,0.0
17295,a,a,0.0,0.0
17296,place,place,0.0,0.0
17297,near,new,0.5,1.0
17298,me,me,0.0,0.0
17299,.,.,0.0,0.0
17300,"""","""",0.0,0.0
17301,Yes,Yes,0.0,0.0
17302,",",",",0.0,0.0
17303,"""","""",0.0,0.0
17304,I,",",1.0,1.0
17305,said,said,0.0,0.0
17306,.,.,0.0,0.0
17307,"""","""",0.0,0.0
17308,It,It,0.0,0.0
17309,'ll,'ll,0.0,0.0
17310,be,be,0.0,0.0
17311,here,here,0.0,0.0
17312,to-,to-,0.0,0.0
17313,morrow,morrow,0.0,0.0
17314,as,as,0.0,0.0
17315,likely,likely,0.0,0.0
17316,as,as,0.0,0.0
17317,not,not,0.0,0.0
17318,.,.,0.0,0.0
17319,"""","""",0.0,0.0
17320,I,(,1.0,1.0
17321,paused,paused,0.0,0.0
17322,.,.,0.0,0.0
17323,"""","""",0.0,0.0
17324,Miss,Miss,0.0,0.0
17325,Jeannie,Jeammie,0.2857142857142857,1.0
17326,'ll,'ll,0.0,0.0
17327,be,be,0.0,0.0
17328,on,on,0.0,0.0
17329,that,that,0.0,0.0
17330,coach,coach,0.0,0.0
17331,",",",",0.0,0.0
17332,Dan,Dan,0.0,0.0
17333,.,.,0.0,0.0
17334,"""","""",0.0,0.0
17335,"""","""",0.0,0.0
17336,Yes,Yas,0.3333333333333333,1.0
17337,",",",",0.0,0.0
17338,"""","""",0.0,0.0
17339,he,he,0.0,0.0
17340,said,said,0.0,0.0
17341,.,.,0.0,0.0
17342,"""",.,1.0,1.0
17343,I,I,0.0,0.0
17344,know,lonew,0.75,1.0
17345,.,.,0.0,0.0
17346,"""","""",0.0,0.0
17347,"""","""",0.0,0.0
17348,No,No,0.0,0.0
17349,harm,ham,0.25,1.0
17350,must,must,0.0,0.0
17351,come,come,0.0,0.0
17352,men,men,0.0,0.0
17353,who,who,0.0,0.0
17354,'ll,'n,0.6666666666666666,1.0
17355,be,be,0.0,0.0
17356,after,after,0.0,0.0
17357,that,that,0.0,0.0
17358,coach,coach,0.0,0.0
17359,I,I,0.0,0.0
17360,'m,'m,0.0,0.0
17361,interested,interested,0.0,0.0
17362,in,in,0.0,0.0
17363,",",",",0.0,0.0
17364,Johnny,Johns,0.3333333333333333,1.0
17365,.,.,0.0,0.0
17366,"""","""",0.0,0.0
17367,"""","""",0.0,0.0
17368,I,I,0.0,0.0
17369,know,knon,0.25,1.0
17370,.,.,0.0,0.0
17371,But,But,0.0,0.0
17372,if,if,0.0,0.0
17373,lead,lead,0.0,0.0
17374,starts,sterts,0.16666666666666666,1.0
17375,But,But,0.0,0.0
17376,I,",",1.0,1.0
17377,reckon,redcon,0.3333333333333333,1.0
17378,they,they,0.0,0.0
17379,'ll,'ll,0.0,0.0
17380,be,he,0.5,1.0
17381,too,too,0.0,0.0
17382,busy,bumng,0.75,1.0
17383,shooting,shoot's,0.375,2.0
17384,at,at,0.0,0.0
17385,us,us,0.0,0.0
17386,to,to,0.0,0.0
17387,bother,bother,0.0,0.0
17388,with,witn,0.25,1.0
17389,the,the,0.0,0.0
17390,coach,couch,0.2,1.0
17391,and,and,0.0,0.0
17392,the,the,0.0,0.0
17393,folks,lolly,0.6,1.0
17394,in,in,0.0,0.0
17395,it,it,0.0,0.0
17396,.,.,0.0,0.0
17397,"""","""",0.0,0.0
17398,"""","""",0.0,0.0
17399,Maybe,Maybe,0.0,0.0
17400,",",",",0.0,0.0
17401,"""","""",0.0,0.0
17402,I,",",1.0,1.0
17403,said,said,0.0,0.0
17404,.,.,0.0,0.0
17405,"""","""",0.0,0.0
17406,But,But,0.0,0.0
17407,we,we,0.0,0.0
17408,'ve,'ve,0.0,0.0
17409,got,jot,0.3333333333333333,1.0
17410,to,to,0.0,0.0
17411,remember,remewher,0.25,1.0
17412,that,that,0.0,0.0
17413,girl,girl,0.0,0.0
17414,all,all,0.0,0.0
17415,the,the,0.0,0.0
17416,time,tire,0.25,1.0
17417,",",",",0.0,0.0
17418,Dan,Pan,0.3333333333333333,1.0
17419,.,.,0.0,0.0
17420,I,I,0.0,0.0
17421,feel,feel,0.0,0.0
17422,kind,kind,0.0,0.0
17423,of,of,0.0,0.0
17424,responsible,resporsible,0.09090909090909091,1.0
17425,for,for,0.0,0.0
17426,her,her,0.0,0.0
17427,.,.,0.0,0.0
17428,"""","""",0.0,0.0
17429,"""","""",0.0,0.0
17430,Of,Of,0.0,0.0
17431,course,course,0.0,0.0
17432,",",",",0.0,0.0
17433,"""","""",0.0,0.0
17434,he,he,0.0,0.0
17435,said,said,0.0,0.0
17436,",",",",0.0,0.0
17437,giving,ging,0.3333333333333333,1.0
17438,me,me,0.0,0.0
17439,one,one,0.0,0.0
17440,of,of,0.0,0.0
17441,his,his,0.0,0.0
17442,strange,saye,0.5714285714285714,1.0
17443,looks,looks,0.0,0.0
17444,.,.,0.0,0.0
17445,Then,Then,0.0,0.0
17446,he,he,0.0,0.0
17447,and,and,0.0,0.0
17448,have,have,0.0,0.0
17449,a,a,0.0,0.0
17450,look,louk,0.25,1.0
17451,at,at,0.0,0.0
17452,the,the,0.0,0.0
17453,mining,ming,0.3333333333333333,1.0
17454,camp,canp,0.25,1.0
17455,.,.,0.0,0.0
17456,working,waring,0.2857142857142857,1.0
17457,for,for,0.0,0.0
17458,",",",",0.0,0.0
17459,as,as,0.0,0.0
17460,well,well,0.0,0.0
17461,as,as,0.0,0.0
17462,the,the,0.0,0.0
17463,townsfolk,tounslolk,0.2222222222222222,1.0
17464,and,and,0.0,0.0
17465,the,the,0.0,0.0
17466,agency,agenng,0.3333333333333333,1.0
17467,detective,delective,0.1111111111111111,1.0
17468,.,.,0.0,0.0
17469,"""","""",0.0,0.0
17470,With,with,0.25,1.0
17471,something,sorcoths,0.6666666666666666,1.0
17472,of,of,0.0,0.0
17473,a,a,0.0,0.0
17474,start,Awt,0.8,1.0
17475,I,I,0.0,0.0
17476,remembered,remenhered,0.2,1.0
17477,the,the,0.0,0.0
17478,man,man,0.0,0.0
17479,who,who,0.0,0.0
17480,'d,'d,0.0,0.0
17481,brought,brought,0.0,0.0
17482,us,us,0.0,0.0
17483,into,into,0.0,0.0
17484,this,this,0.0,0.0
17485,business,businen,0.25,1.0
17486,.,.,0.0,0.0
17487,"""","""",0.0,0.0
17488,Maybe,Mahe,0.4,1.0
17489,you,you,0.0,0.0
17490,don't,don't,0.0,0.0
17491,know,kknow,0.25,1.0
17492,about,about,0.0,0.0
17493,Appleton,Appleton,0.0,0.0
17494,",",",",0.0,0.0
17495,I,I,0.0,0.0
17496,said,said,0.0,0.0
17497,.,.,0.0,0.0
17498,I,I,0.0,0.0
17499,watched,watched,0.0,0.0
17500,him,him,0.0,0.0
17501,because,became,0.2857142857142857,1.0
17502,I,",",1.0,1.0
17503,was,was,0.0,0.0
17504,always,alwap,0.3333333333333333,1.0
17505,fascinated,fascinated,0.0,0.0
17506,by,by,0.0,0.0
17507,the,the,0.0,0.0
17508,way,way,0.0,0.0
17509,he,he,0.0,0.0
17510,looked,looked,0.0,0.0
17511,when,when,0.0,0.0
17512,you,you,0.0,0.0
17513,tried,tried,0.0,0.0
17514,to,to,0.0,0.0
17515,surprise,surprise,0.0,0.0
17516,him,him,0.0,0.0
17517,.,.,0.0,0.0
17518,"""","""",0.0,0.0
17519,Dead,Dead,0.0,0.0
17520,?,?,0.0,0.0
17521,"""","""",0.0,0.0
17522,he,he,0.0,0.0
17523,said,said,0.0,0.0
17524,.,.,0.0,0.0
17525,"""",.,1.0,1.0
17526,Yes,Yes,0.0,0.0
17527,.,.,0.0,0.0
17528,Dead,Dead,0.0,0.0
17529,.,.,0.0,0.0
17530,Shuffled,suullled,0.5,1.0
17531,out,out,0.0,0.0
17532,of,of,0.0,0.0
17533,the,the,0.0,0.0
17534,deck,chck,0.5,1.0
17535,.,.,0.0,0.0
17536,Blasted,Blasted,0.0,0.0
17537,down,down,0.0,0.0
17538,with,with,0.0,0.0
17539,a,a,0.0,0.0
17540,shotgun,shotyuen,0.2857142857142857,1.0
17541,outside,outside,0.0,0.0
17542,the,the,0.0,0.0
17543,Palace,Palace,0.0,0.0
17544,last,lat,0.25,1.0
17545,night,night,0.0,0.0
17546,.,.,0.0,0.0
17547,"""","""",0.0,0.0
17548,"""","""",0.0,0.0
17549,Fenton,Fenton,0.0,0.0
17550,or,as,1.0,1.0
17551,Somers,Somes,0.16666666666666666,1.0
17552,",",",",0.0,0.0
17553,"""",4,1.0,1.0
17554,he,he,0.0,0.0
17555,said,said,0.0,0.0
17556,.,.,0.0,0.0
17557,"""","""",0.0,0.0
17558,Or,Or,0.0,0.0
17559,the,the,0.0,0.0
17560,Town,iown,0.25,1.0
17561,Marshal,Marshal,0.0,0.0
17562,",",",",0.0,0.0
17563,"""",t,1.0,1.0
17564,I,",",1.0,1.0
17565,added,added,0.0,0.0
17566,.,.,0.0,0.0
17567,His,His,0.0,0.0
17568,face,lace,0.25,1.0
17569,was,was,0.0,0.0
17570,fixed,fixed,0.0,0.0
17571,",",",",0.0,0.0
17572,his,his,0.0,0.0
17573,horse,hose,0.2,1.0
17574,back,back,0.0,0.0
17575,off,ill,1.0,1.0
17576,the,the,0.0,0.0
17577,trail,trail,0.0,0.0
17578,and,and,0.0,0.0
17579,up,up,0.0,0.0
17580,the,the,0.0,0.0
17581,slope,dope,0.4,1.0
17582,leading,leading,0.0,0.0
17583,to,to,0.0,0.0
17584,the,the,0.0,0.0
17585,ridge,rioge,0.2,1.0
17586,.,.,0.0,0.0
17587,I,I,0.0,0.0
17588,followed,followed,0.0,0.0
17589,.,a,1.0,1.0
17590,From,From,0.0,0.0
17591,the,the,0.0,0.0
17592,top,top,0.0,0.0
17593,you,you,0.0,0.0
17594,could,could,0.0,0.0
17595,see,see,0.0,0.0
17596,something,somethis,0.2222222222222222,1.0
17597,of,of,0.0,0.0
17598,the,the,0.0,0.0
17599,wild,mild,0.25,1.0
17600,hill,lnel,0.75,1.0
17601,country,country,0.0,0.0
17602,that,that,0.0,0.0
17603,lay,los,0.6666666666666666,1.0
17604,all,all,0.0,0.0
17605,round,cround,0.2,1.0
17606,Gilburg,Gilburn,0.14285714285714285,1.0
17607,Crossing,crorig,0.5,1.0
17608,.,.,0.0,0.0
17609,The,The,0.0,0.0
17610,air,air,0.0,0.0
17611,was,was,0.0,0.0
17612,fresh,lresh,0.2,1.0
17613,and,and,0.0,0.0
17614,clear,clear,0.0,0.0
17615,and,and,0.0,0.0
17616,you,yun,0.6666666666666666,1.0
17617,could,could,0.0,0.0
17618,see,see,0.0,0.0
17619,far,far,0.0,0.0
17620,over,w,1.0,1.0
17621,west,est,0.25,1.0
17622,and,and,0.0,0.0
17623,north,north,0.0,0.0
17624,for,far,0.3333333333333333,1.0
17625,many,may,0.25,1.0
17626,miles,mees,0.4,1.0
17627,.,.,0.0,0.0
17628,The,the,0.3333333333333333,1.0
17629,real,ceal,0.25,1.0
17630,high,high,0.0,0.0
17631,country,commy,0.5714285714285714,1.0
17632,of,of,0.0,0.0
17633,the,the,0.0,0.0
17634,Rockies,Rodies,0.2857142857142857,1.0
17635,lifted,vilted,0.3333333333333333,1.0
17636,up,up,0.0,0.0
17637,in,in,0.0,0.0
17638,the,the,0.0,0.0
17639,distance,distance,0.0,0.0
17640,like,lire,0.25,1.0
17641,a,a,0.0,0.0
17642,pale,pale,0.0,0.0
17643,water-,waler-,0.16666666666666666,1.0
17644,colour,colour,0.0,0.0
17645,drawing,drawing,0.0,0.0
17646,.,.,0.0,0.0
17647,Between,between,0.14285714285714285,1.0
17648,us,us,0.0,0.0
17649,and,and,0.0,0.0
17650,that,that,0.0,0.0
17651,lay,lay,0.0,0.0
17652,a,a,0.0,0.0
17653,vast,vast,0.0,0.0
17654,stretch,welh,0.7142857142857143,1.0
17655,of,of,0.0,0.0
17656,hills,hills,0.0,0.0
17657,",",",",0.0,0.0
17658,canyons,canyous,0.14285714285714285,1.0
17659,",",",",0.0,0.0
17660,buttes,bulles,0.3333333333333333,1.0
17661,and,and,0.0,0.0
17662,malpais,inulpains,0.5714285714285714,1.0
17663,.,.,0.0,0.0
17664,said,said,0.0,0.0
17665,Dan,Dan,0.0,0.0
17666,.,.,0.0,0.0
17667,"""","""",0.0,0.0
17668,If,'l,1.0,2.0
17669,we,we,0.0,0.0
17670,head,head,0.0,0.0
17671,west,west,0.0,0.0
17672,we,we,0.0,0.0
17673,ought,ought,0.0,0.0
17674,to,to,0.0,0.0
17675,cut,cnt,0.3333333333333333,1.0
17676,the,the,0.0,0.0
17677,trail,trail,0.0,0.0
17678,leading,leading,0.0,0.0
17679,from,fom,0.25,1.0
17680,Gilburg,Galby,0.5714285714285714,1.0
17681,to,to,0.0,0.0
17682,the,the,0.0,0.0
17683,north,north,0.0,0.0
17684,.,.,0.0,0.0
17685,"""",.,1.0,1.0
17686,So,so,0.5,1.0
17687,we,me,0.5,1.0
17688,swung,swung,0.0,0.0
17689,west,West,0.25,1.0
17690,",",",",0.0,0.0
17691,making,maling,0.16666666666666666,1.0
17692,slow,slow,0.0,0.0
17693,going,going,0.0,0.0
17694,over,over,0.0,0.0
17695,rough,rough,0.0,0.0
17696,country,counts,0.2857142857142857,1.0
17697,",",",",0.0,0.0
17698,sliding,stiding,0.14285714285714285,1.0
17699,on,on,0.0,0.0
17700,shale,shale,0.0,0.0
17701,",",",",0.0,0.0
17702,climbing,dimbis,0.5,1.0
17703,down,dom,0.5,1.0
17704,into,into,0.0,0.0
17705,draws,draws,0.0,0.0
17706,",",",",0.0,0.0
17707,circling,aircling,0.125,1.0
17708,a,a,0.0,0.0
17709,big,big,0.0,0.0
17710,mesa,mbn,0.75,1.0
17711,by,by,0.0,0.0
17712,a,a,0.0,0.0
17713,four,four,0.0,0.0
17714,or,or,0.0,0.0
17715,five,live,0.25,1.0
17716,mile,mile,0.0,0.0
17717,valley,rally,0.3333333333333333,1.0
17718,",",I,1.0,1.0
17719,sandy-floored,sandy-flowred,0.07692307692307693,1.0
17720,.,.,0.0,0.0
17721,It,It,0.0,0.0
17722,got,gut,0.3333333333333333,1.0
17723,hotter,lalter,0.5,1.0
17724,as,as,0.0,0.0
17725,the,the,0.0,0.0
17726,day,day,0.0,0.0
17727,wore,we,0.5,1.0
17728,on,on,0.0,0.0
17729,and,and,0.0,0.0
17730,we,he,0.5,1.0
17731,rested,rested,0.0,0.0
17732,gratefully,gratefuly,0.1,1.0
17733,by,by,0.0,0.0
17734,a,a,0.0,0.0
17735,small,small,0.0,0.0
17736,creek,seek,0.4,1.0
17737,where,where,0.0,0.0
17738,we,he,0.5,1.0
17739,watered,watered,0.0,0.0
17740,the,the,0.0,0.0
17741,horses,harges,0.3333333333333333,1.0
17742,and,and,0.0,0.0
17743,drank,drank,0.0,0.0
17744,enough,grough,0.3333333333333333,1.0
17745,to,to,0.0,0.0
17746,cure,cure,0.0,0.0
17747,our,or,0.3333333333333333,1.0
17748,thirst,therim,0.5,1.0
17749,.,.,0.0,0.0
17750,An,An,0.0,0.0
17751,hour's,hour's,0.0,0.0
17752,riding,riding,0.0,0.0
17753,brought,brought,0.0,0.0
17754,us,us,0.0,0.0
17755,to,to,0.0,0.0
17756,a,a,0.0,0.0
17757,trail,tail,0.2,1.0
17758,that,that,0.0,0.0
17759,We,We,0.0,0.0
17760,turned,tuned,0.16666666666666666,1.0
17761,north,noth,0.2,1.0
17762,into,into,0.0,0.0
17763,it,it,0.0,0.0
17764,and,and,0.0,0.0
17765,after,after,0.0,0.0
17766,about,about,0.0,0.0
17767,four,for,0.25,1.0
17768,miles,miles,0.0,0.0
17769,it,it,0.0,0.0
17770,led,hnd,0.6666666666666666,1.0
17771,into,inte,0.25,1.0
17772,a,a,0.0,0.0
17773,small,small,0.0,0.0
17774,canyon,campon,0.3333333333333333,1.0
17775,which,which,0.0,0.0
17776,opened,opened,0.0,0.0
17777,out,out,0.0,0.0
17778,into,into,0.0,0.0
17779,a,a,0.0,0.0
17780,wide,wide,0.0,0.0
17781,shallow,shullow,0.14285714285714285,1.0
17782,draw,araw,0.25,1.0
17783,.,.,0.0,0.0
17784,Here,Here,0.0,0.0
17785,in,in,0.0,0.0
17786,a,a,0.0,0.0
17787,dried-up,died-up,0.125,1.0
17788,creek-bed,creel-bed,0.1111111111111111,1.0
17789,we,we,0.0,0.0
17790,found,fomel,0.6,1.0
17791,the,the,0.0,0.0
17792,miners,miners,0.0,0.0
17793,at,aot,0.5,1.0
17794,work,work,0.0,0.0
17795,.,.,0.0,0.0
17796,They,Thy,0.25,1.0
17797,were,were,0.0,0.0
17798,scattered,scallered,0.2222222222222222,1.0
17799,over,over,0.0,0.0
17800,a,a,0.0,0.0
17801,fairly,paing,0.6666666666666666,1.0
17802,wide,wicle,0.5,1.0
17803,area,wed,0.75,1.0
17804,working,worling,0.14285714285714285,1.0
17805,singly,ough,0.8333333333333334,1.0
17806,or,or,0.0,0.0
17807,of,of,0.0,0.0
17808,the,the,0.0,0.0
17809,diggings,cigging,0.25,1.0
17810,there,there,0.0,0.0
17811,was,was,0.0,0.0
17812,a,a,0.0,0.0
17813,roughly-built,roughy-bilt,0.15384615384615385,1.0
17814,shack,shack,0.0,0.0
17815,and,and,0.0,0.0
17816,as,on,1.0,1.0
17817,we,we,0.0,0.0
17818,got,got,0.0,0.0
17819,near,new,0.5,1.0
17820,someone,soreone,0.14285714285714285,1.0
17821,inside,inside,0.0,0.0
17822,bawled,bunled,0.3333333333333333,1.0
17823,out,and,1.0,1.0
17824,",",",",0.0,0.0
17825,"""",.,1.0,1.0
17826,If,'f,0.5,2.0
17827,you,yur,0.6666666666666666,1.0
17828,come,come,0.0,0.0
17829,any,amny,0.3333333333333333,1.0
17830,closer,closer,0.0,0.0
17831,",",",",0.0,0.0
17832,I,I,0.0,0.0
17833,'ll,'ll,0.0,0.0
17834,sure,sue,0.25,1.0
17835,blow,blow,0.0,0.0
